TAZ,CO_TAZ,CO_FIPS,TOTHH,SUMHH,HH1,HH2,HH3,HH4,HH5,HH6,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,BB,CC,DD,EE,FF
33,30033,3,101.7,101.7,4.5,16.98,7.63,16.03,20.44,36.14,30.5,4.24,14.71,3.63,2.55,3.29,2.07,2.22,67.1,0,1.31,3.72,12.85,16.34,32.89,5.11,4.1,0.25,0.96,0.28,0.62,0.81,1.17,3.12,101.7,4.63,20.96,13.02,17.03,21.01,25.05,4.17
34,30034,3,284.9,284.8,51.41,86.38,44.04,44.98,31.76,26.23,94,41.09,42.36,6.83,2.6,1.11,0,1.7,148.1,0,24.62,33.66,39.69,26.83,23.31,3.97,42.7,10.32,19.4,3.54,2.69,3.83,2.93,2.16,284.9,40.9,104.95,44.3,38.08,31.7,24.97,2.95
35,30035,3,149.1,149.1,20.82,43.13,21.58,24.56,19.77,19.25,46.2,16.18,22.98,3.99,1.66,1.27,0.11,1.82,79,0,10.08,15.57,20.95,15.82,16.58,4.14,23.9,4.64,10.07,2.02,1.94,2.68,2.55,2.35,149.1,18.07,51.82,23.31,21.33,18.94,15.63,3.13
36,30036,3,316.4,316.3,71.29,114.75,58.84,40.95,22.17,8.3,94.9,51.46,36.36,5.3,1.78,0,0,1.56,155,0,46.44,48.31,36.03,18.42,5.8,3.51,66.4,19.83,31.95,5.23,3.14,3.76,2.5,1.98,316.4,62.96,126.84,46.86,35.53,25.72,18.48,2.6
37,30037,3,56.4,56.4,7.53,15.83,8.29,9.56,7.65,7.54,18.6,6.28,9.29,1.64,0.71,0.58,0.09,1.84,31.6,0,3.89,6.12,8.37,6.39,6.83,4.16,6.2,1.25,2.64,0.52,0.48,0.68,0.62,2.32,56.4,6.44,19.19,8.82,8.24,7.46,6.24,3.19
38,30038,3,338.6,338.6,80.9,116.86,61,44.94,24.64,10.25,115.1,64.18,42.79,6.12,2,0,0,1.54,165.9,0,46.34,50.28,40.12,21.21,7.94,3.57,57.6,16.72,27.73,4.6,2.82,3.43,2.3,2,338.6,66.81,135.46,50.24,38.24,27.82,20.04,2.61
39,30039,3,65.3,65.3,16.8,24.95,12.66,6.86,3.38,0.64,20.9,12.94,6.82,0.89,0.25,0,0,1.46,32.6,0,12.46,10.88,6.13,2.83,0.3,3.3,11.8,3.87,5.67,0.89,0.48,0.55,0.35,1.91,65.3,14.87,26.72,9.31,6.68,4.55,3.16,2.46
40,30040,3,169.3,169.3,49.73,70.02,32.17,11.56,5.38,0.44,54.2,37.97,14.21,1.67,0.35,0,0,1.36,84.6,0,41.29,28.43,10.33,4.55,0,3.06,30.5,11.77,14.52,2.06,0.88,0.83,0.44,1.78,169.3,45.48,70.51,22.59,15.1,9.43,6.2,2.28
41,30041,3,137,137,20.68,39.42,18.85,21.88,17.96,18.21,45.2,16.39,22.39,3.81,1.54,1.07,0,1.8,71.2,0,8.14,13.31,18.79,14.7,16.26,4.2,20.6,4.29,8.89,1.74,1.55,2.19,1.94,2.29,137,16.76,47.78,21.42,19.53,17.28,14.23,3.12
42,30042,3,195.5,195.5,38.1,63.24,35.7,30.27,17.79,10.41,64.5,32.04,26.76,4.09,1.46,0.15,0,1.62,105.6,0,24.98,29.5,27.19,15.31,8.62,3.71,25.4,6.06,11.5,2.11,1.62,2.32,1.79,2.17,195.5,31.7,74.65,30.04,24.68,19.56,14.87,2.82
43,30043,3,165.2,165.2,28.05,56.27,26.45,24.48,17.43,12.51,43,17.52,20.15,3.33,1.3,0.71,0,1.74,74.3,0,15.02,19.1,19.81,11.88,8.49,3.83,47.9,10.54,21.1,4.02,3.37,4.84,4.02,2.24,165.2,26.55,62.91,25.41,20.95,16.67,12.72,2.83
44,30044,3,115.8,115.8,26.43,41.16,22.51,15.17,7.9,2.63,39.4,21.97,14.65,2.1,0.69,0,0,1.54,60.2,0,18.85,19.11,13.62,6.79,1.83,3.47,16.2,4.46,7.66,1.31,0.86,1.12,0.79,2.05,115.8,22.85,46.33,17.18,13.08,9.51,6.85,2.61
45,30045,3,63.5,63.5,10.04,19.34,9.25,9.98,7.81,7.07,18.4,7.22,8.79,1.47,0.58,0.35,0,1.76,31.1,0,4.59,6.61,8.31,5.94,5.66,4.05,14,2.82,5.97,1.18,1.1,1.53,1.41,2.32,63.5,8.66,23.06,9.92,8.67,7.34,5.85,3
46,30046,3,196.3,196.3,38.35,64.18,36.21,30.15,17.56,9.85,64.8,32.19,26.88,4.11,1.47,0.15,0,1.62,106,0,25.71,29.98,27.08,15.13,8.1,3.69,25.5,6.16,11.59,2.12,1.6,2.28,1.75,2.16,196.3,32.11,75.16,30.14,24.67,19.47,14.76,2.81
47,30047,3,168.2,168.2,35.12,57.12,33.32,24.6,12.98,5.06,55.5,29.67,21.58,3.17,1.08,0,0,1.57,94.2,0,26.63,28.69,22.63,11.9,4.35,3.56,18.5,5.45,8.9,1.47,0.89,1.07,0.72,1.99,168.2,29.75,65.57,25.49,20.29,15.53,11.56,2.73
48,30048,3,96.7,96.8,12.85,26.78,13.17,15.97,13.62,14.41,27.1,9.32,13.51,2.37,1,0.79,0.1,1.83,51.3,0,5.55,9.25,13.45,10.75,12.3,4.24,18.4,3.53,7.72,1.56,1.51,2.08,2,2.36,96.7,10.83,32.66,15.11,14.22,12.96,10.91,3.21
49,30049,3,270,270,51.24,87.76,44.03,40.66,27.07,19.24,78.3,37.14,33.53,5.24,1.92,0.46,0,1.65,129.6,0,26.54,33.59,34.55,20.52,14.41,3.82,62.1,14.1,27.69,5.21,4.18,6.09,4.83,2.21,270,43.78,103.09,41.49,34.08,27.01,20.54,2.82
50,30050,3,85.6,85.6,16.72,28.84,12.67,11.96,8.76,6.65,21.4,9.99,9.26,1.46,0.54,0.15,0,1.66,36,0,6.82,8.87,9.62,6.03,4.67,3.88,28.2,6.73,12.77,2.35,1.8,2.58,1.98,2.17,85.6,14.71,33.15,13.04,10.49,8.12,6.09,2.76
51,30051,3,45.2,45.2,10.26,16.11,8.78,5.92,3.11,1.02,14,8.02,5.05,0.71,0.23,0,0,1.52,23.5,0,7.36,7.46,5.32,2.65,0.72,3.47,7.7,2.24,3.71,0.61,0.38,0.46,0.31,2,45.2,8.92,18.08,6.71,5.1,3.71,2.68,2.61
52,30052,3,150.1,150,31.29,54.79,24.89,19.49,12.67,6.87,34.5,17.65,14,2.11,0.74,0,0,1.6,63,0,16.4,18.49,15.72,8.56,3.84,3.63,52.5,13.64,24.39,4.29,3.03,4.11,3.04,2.1,150.1,29.1,59.79,22.35,17.14,12.59,9.12,2.63
53,30053,3,141.8,141.8,14.27,35.99,16.76,23.37,23.05,28.35,46.8,11.74,24.06,4.81,2.44,2.71,1.04,1.98,76.6,0,5.38,10.45,18.93,17.67,24.17,4.51,18.4,2.54,6.55,1.5,2,2.68,3.14,2.64,141.8,12.88,43.77,21.79,22.09,21.67,19.6,3.43
54,30054,3,97.6,97.5,15.27,31.92,15.61,15.19,10.99,8.52,27.3,10.51,13.16,2.21,0.88,0.55,0,1.77,46.8,0,8.74,11.43,12.51,7.91,6.21,3.89,23.4,4.76,10.02,1.97,1.81,2.53,2.31,2.31,97.6,14.43,36.26,15.14,12.88,10.61,8.29,2.92
55,30055,3,41.3,41.3,9.4,14.33,7.56,5.69,3.04,1.29,16.9,8.39,7.01,1.07,0.38,0.04,0,1.62,20.7,0,5.57,6.19,5.1,2.74,1.1,3.6,3.7,1.01,1.74,0.3,0.2,0.26,0.19,2.06,41.3,7.87,16.38,6.17,4.77,3.53,2.58,2.65
56,30056,3,82.6,82.6,9.11,21.52,10.5,13.88,12.74,14.86,27.3,7.53,13.92,2.7,1.31,1.37,0.47,1.94,45.4,0,3.8,6.98,11.6,10.07,12.96,4.4,9.9,1.58,3.81,0.83,0.96,1.3,1.42,2.52,82.6,8.03,26.27,12.78,12.65,12.14,10.73,3.36
57,30057,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36
58,30058,3,5,5.1,1.57,2.12,0.97,0.3,0.14,0.01,1.6,1.19,0.36,0.04,0.01,0,0,1.31,2.6,0,1.34,0.87,0.27,0.12,0,3,0.9,0.37,0.42,0.06,0.02,0.02,0.01,1.73,5,1.37,2.09,0.66,0.44,0.27,0.18,2.26
59,30059,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26
60,30060,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26
61,30061,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26
62,30062,3,5,5.1,0.28,1.05,0.39,0.75,0.98,1.65,1.6,0.21,0.76,0.19,0.14,0.18,0.12,2.25,2.6,0,0.04,0.13,0.49,0.63,1.31,5.15,0.9,0.08,0.25,0.07,0.13,0.16,0.22,2.97,5,0.3,1.23,0.71,0.83,0.94,1,3.88
63,30063,3,43.3,43.3,9.97,14.58,8.02,6.06,3.29,1.38,14.3,7.97,5.32,0.76,0.25,0,0,1.54,22.5,0,6.13,6.76,5.51,2.95,1.16,3.59,6.5,2,3.13,0.51,0.3,0.35,0.23,1.96,43.3,8.1,17.1,6.49,5.06,3.78,2.77,2.67
64,30064,3,229.7,229.7,49.42,79.07,43.4,32.33,17.85,7.64,78.1,41.15,30.81,4.57,1.57,0,0,1.58,119.4,0,33.35,36.19,28.87,15.27,5.72,3.57,32.2,8.27,14.9,2.64,1.89,2.58,1.92,2.11,229.7,42.2,90.33,34.57,27.12,20.43,15.06,2.69
65,30065,3,21.2,21.2,5.07,7.94,3.87,2.53,1.35,0.45,5.9,3.34,2.16,0.31,0.1,0,0,1.53,9.8,0,3.14,3.14,2.19,1.08,0.26,3.45,5.5,1.73,2.64,0.42,0.24,0.28,0.18,1.94,21.2,4.57,8.6,3.07,2.26,1.58,1.12,2.52
66,30066,3,271,270.9,48.78,88.03,49.32,43.29,25.71,15.77,92.1,40.95,41.09,6.59,2.49,0.98,0,1.69,149,0,33.04,40.3,39.1,22.46,14.1,3.76,29.8,7.83,13.89,2.43,1.69,2.28,1.67,2.09,271,42,102.07,41.84,34.98,28.28,21.82,2.87
67,30067,3,80.2,80.2,21.41,31.63,16.03,7.37,3.48,0.28,24.9,16.56,7.27,0.87,0.2,0,0,1.4,41.7,0,17.83,14.19,6.69,2.99,0,3.2,13.6,4.85,6.53,0.97,0.47,0.49,0.28,1.84,80.2,19.08,33.06,11.28,7.92,5.26,3.6,2.41
68,30068,3,210.5,210.6,33.4,63.58,32.33,34.16,25.36,21.77,65.3,26.12,30.89,5.13,2.01,1.16,0,1.75,109.5,0,17.36,24.19,29.38,20.33,18.24,4,35.8,7.29,15.33,3.02,2.77,3.87,3.53,2.31,210.5,28.22,75.95,32.88,28.95,24.7,19.8,3.02
69,30069,3,225.6,225.6,34.52,67.77,34.7,36.96,27.65,24,69.9,26.91,33.69,5.65,2.24,1.4,0,1.77,119.6,0,18.43,26.01,32.04,22.46,20.66,4.02,36.1,7.6,15.65,3.04,2.68,3.79,3.33,2.28,225.6,29.72,80.85,35.25,31.25,26.87,21.66,3.04
70,30070,3,326.4,326.4,76.63,112.05,59.39,44.19,24.07,10.06,111,61.04,41.9,6.05,2.01,0,0,1.55,163.2,0,45.04,49.23,39.72,21.11,8.1,3.58,52.2,15.59,25.12,4.11,2.46,2.95,1.96,1.98,326.4,62.73,129.74,48.69,37.49,27.65,20.1,2.64
71,30071,3,588.5,588.4,106.75,187.17,100.31,92.92,59.67,41.58,182.4,83.81,79.75,12.63,4.71,1.51,0,1.67,306,0,62.66,79.3,81.58,48.45,34.01,3.82,100,22.94,44.76,8.38,6.64,9.71,7.57,2.2,588.5,90.37,221.05,90.94,76.3,61.92,47.92,2.88
72,30072,3,142,142.1,29.52,48.47,26.96,20.66,11.42,5.07,48.3,24.71,19.6,2.95,1.03,0,0,1.6,75.3,0,20.27,22.5,18.56,9.97,4,3.6,18.5,4.81,8.59,1.51,1.07,1.45,1.07,2.1,142,25.36,55.48,21.48,17.04,12.99,9.65,2.72
73,30073,3,28.2,28.2,5.52,10.2,4.89,3.84,2.46,1.29,7.3,3.46,3.13,0.49,0.18,0.04,0,1.65,12.7,0,3.31,3.73,3.17,1.73,0.77,3.63,8.2,2.06,3.77,0.68,0.49,0.69,0.52,2.13,28.2,5.23,11.11,4.24,3.31,2.48,1.83,2.68
74,30074,3,89.5,89.5,7.9,20.8,9.79,14.83,15.47,20.71,30.4,6.96,15.6,3.23,1.73,2,0.87,2.02,52.8,0,2.86,6.04,12.46,12.6,18.85,4.66,6.3,0.93,2.33,0.52,0.65,0.87,0.99,2.58,89.5,6.8,25.26,13.4,14.47,15.06,14.51,3.62
75,30075,3,143.1,143.1,39.55,53.17,28.05,14.6,6.86,0.87,47.2,31.39,13.79,1.64,0.38,0,0,1.4,74.4,0,29.11,24.93,13.57,6.24,0.54,3.28,21.5,8.16,10.27,1.47,0.65,0.61,0.33,1.79,143.1,33.17,58.73,20.29,14.43,9.75,6.73,2.44
76,30076,3,167.3,167.2,39.29,59.81,33.86,21.26,10.49,2.49,55.2,32.9,18.95,2.57,0.78,0,0,1.49,90.3,0,30.41,29.56,19.44,9.23,1.65,3.4,21.7,6.39,10.44,1.72,1.04,1.26,0.84,1.99,167.3,33.64,67.17,24.71,18.67,13.46,9.65,2.59
77,30077,3,79.6,79.7,12.1,23.73,14.79,14.17,8.73,6.17,25.5,10.77,11.72,1.91,0.74,0.36,0,1.72,49.4,0,9.73,12.49,13.18,8.05,5.95,3.85,4.8,1.33,2.28,0.39,0.25,0.32,0.23,2.04,79.6,10.3,28.34,12.44,11.11,9.62,7.8,3.06
78,30078,3,9.1,9,0.81,2.2,0.95,1.44,1.55,2.05,2.8,0.62,1.43,0.3,0.17,0.2,0.09,2.04,4.7,0,0.25,0.53,1.11,1.12,1.69,4.67,1.5,0.19,0.52,0.12,0.17,0.23,0.27,2.69,9.1,0.76,2.7,1.38,1.44,1.46,1.36,3.52
79,30079,3,268.7,268.7,65.88,102.3,53.63,29.87,14.37,2.64,86,51.25,29.52,4.01,1.21,0,0,1.49,139.7,0,52.12,46.46,27.02,12.57,1.53,3.32,43,14.63,20.65,3.17,1.65,1.8,1.1,1.88,268.7,58.98,109.32,38.73,28.25,19.63,13.78,2.5
80,30080,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
81,30081,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
82,30082,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
83,30083,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
84,30084,3,51.4,51.3,5.58,13.05,7.29,9.16,7.77,8.45,16.4,4.93,8.29,1.55,0.72,0.7,0.2,1.9,30.8,0,3.19,5.4,8.04,6.52,7.65,4.27,4.1,0.65,1.57,0.34,0.4,0.54,0.6,2.53,51.4,4.94,16.28,7.95,7.89,7.6,6.74,3.37
85,30085,3,37.3,37.4,4.02,9.31,4.89,6.52,5.86,6.79,10.1,3.1,5.1,0.95,0.44,0.41,0.11,1.89,21.3,0,1.94,3.45,5.49,4.64,5.78,4.35,6,0.92,2.27,0.5,0.6,0.81,0.9,2.55,37.3,3.48,11.67,5.76,5.77,5.61,5.02,3.4
86,30086,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4
87,30087,3,19.1,19.1,3.16,5.75,2.68,2.95,2.34,2.22,6.5,2.5,3.13,0.53,0.21,0.13,0,1.77,9.4,0,1.24,1.88,2.5,1.86,1.91,4.12,3.2,0.66,1.38,0.27,0.24,0.34,0.31,2.3,19.1,2.58,6.91,2.98,2.62,2.22,1.78,3.01
88,30088,3,227.6,227.6,18.68,50.33,25.49,39.23,40.45,53.42,70.6,16.5,36.34,7.45,3.92,4.5,1.89,2.01,138.8,0,8,16.62,33.14,33.06,47.97,4.62,18.2,2.18,5.99,1.42,2.17,2.88,3.56,2.75,227.6,16.69,62.96,33.8,37,38.99,38.17,3.66
89,30089,3,48.3,48.4,16.18,20.59,7.05,2.74,1.5,0.33,12.6,8.6,3.49,0.41,0.09,0,0,1.38,15.5,0,7.36,5.22,2.02,0.89,0,3.09,20.3,7.58,9.74,1.41,0.63,0.61,0.33,1.8,48.3,15.14,20.2,5.91,3.67,2.1,1.28,2.11
90,30090,3,157.1,157.1,23.77,49.67,25.52,25.4,18.28,14.46,42.4,16.64,20.25,3.38,1.33,0.8,0,1.76,80.1,0,14.55,19.23,21.42,13.78,11.12,3.91,34.6,7.12,14.88,2.92,2.64,3.71,3.34,2.3,157.1,21.88,57.38,24.5,21.27,17.89,14.19,2.98
91,30091,3,136,136,35.63,48.22,25.76,16.32,8.03,2.04,50.3,29.98,17.27,2.35,0.71,0,0,1.49,68,0,22.44,22.07,14.85,7.15,1.48,3.42,17.7,5.65,8.51,1.35,0.76,0.87,0.56,1.93,136,29.57,55.25,19.66,14.4,10.05,7.07,2.51
92,30092,3,204.5,204.6,38.49,69.1,32.89,29.94,20.17,14.01,57.3,25.48,25.57,4.1,1.55,0.61,0,1.69,94.1,0,19.27,24.39,25.09,14.9,10.46,3.82,53.2,13.01,24.26,4.4,3.3,4.67,3.55,2.15,204.5,34.09,78.68,31.32,25.45,19.93,15.03,2.79
93,30093,3,158.1,158.1,18.93,44.3,23.04,27.01,22.4,22.41,45.8,14.33,23.07,4.24,1.93,1.78,0.45,1.88,85.4,0,10.52,16.54,22.61,17.28,18.45,4.16,26.9,4.6,10.72,2.26,2.47,3.34,3.51,2.46,158.1,17.71,53.4,24.71,23.24,21.19,17.84,3.21
94,30094,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21
95,30095,3,21.1,21.1,2.42,5.77,2.51,3.32,3.23,3.86,7.8,2,4,0.79,0.4,0.44,0.16,1.97,10.8,0,0.79,1.51,2.69,2.47,3.35,4.49,2.5,0.41,0.98,0.21,0.24,0.32,0.34,2.49,21.1,2.13,6.82,3.27,3.2,3.03,2.65,3.32
96,30096,3,68.5,68.4,10.47,21.02,10.33,10.97,8.33,7.28,21.9,8.11,10.75,1.82,0.73,0.49,0,1.79,34.9,0,5.3,7.53,9.34,6.59,6.14,4.03,11.6,2.36,4.97,0.98,0.9,1.25,1.14,2.31,68.5,9.18,24.71,10.7,9.42,8.04,6.44,3.02
