TAZ,CO_TAZ,CO_FIPS,INC1,INC2,INC3,INC4,SUMINC,TOTHH
115,30115,3,1.79,3.02,5.35,6.24,16.4,16.5
116,30116,3,10.18,10.36,13.08,9.68,43.3,43.4
117,30117,3,14.69,14.96,18.88,13.97,62.49,62.5
118,30118,3,18.92,31.98,56.65,66.05,173.6,173.6
119,30119,3,20.15,20.51,25.89,19.16,85.7,85.7
120,30120,3,14.2,14.46,18.25,13.51,60.41,60.4
121,30121,3,6.6,11.16,19.78,23.06,60.6,60.6
122,30122,3,0.71,0.72,0.91,0.67,3,11.3
123,30123,3,6.26,10.57,18.73,21.84,57.4,57.4
124,30124,3,29.62,30.16,38.06,28.17,126.01,126
125,30125,3,7.01,11.84,20.98,24.47,64.3,64.3
126,30126,3,36.83,37.5,47.33,35.03,156.7,156.7
127,30127,3,19.78,33.43,59.23,69.06,181.51,181.6
128,30128,3,14.78,22.05,36.17,37.4,110.39,110.4
129,30129,3,11.07,11.27,14.23,10.53,47.11,47.1
130,30130,3,0.75,0.77,0.97,0.72,3.2,3.2
131,30131,3,0.56,0.57,0.72,0.54,2.4,2.4
132,30132,3,0.28,0.29,0.37,0.27,1.21,1.2
133,30133,3,0.98,1,1.27,0.94,4.19,4.2
134,30134,3,0.28,0.29,0.36,0.27,1.2,1.2
135,30135,3,0,0,0,0,0,0
136,30136,0,0,0,0,0,0,0
137,30137,0,0,0,0,0,0,0
138,30138,0,0,0,0,0,0,0
139,30139,0,0,0,0,0,0,0
140,30140,0,0,0,0,0,0,0
141,570141,57,26.81,32.57,46.85,40.56,146.79,146.8
142,570142,57,5.9,7.17,10.31,8.93,32.3,32.3
143,570143,57,9.17,11.14,16.03,13.88,50.21,50.3
144,570144,57,4.63,6.46,10.17,9.94,31.19,31.2
145,570145,57,24.72,34.5,54.34,53.14,166.7,166.7
146,570146,57,11.05,15.42,24.28,23.74,74.49,74.5
147,570147,57,20.05,27.98,44.07,43.09,135.2,135.2
148,570148,57,22.88,43.33,82.73,109.26,258.2,258.2
149,570149,57,30.24,57.29,109.39,144.47,341.39,341.3
150,570150,57,46.71,89.13,171.13,228.33,535.3,535.2
151,570151,57,21.58,41.04,78.58,104.28,245.49,245.5
152,570152,57,43.92,83.8,160.9,214.67,503.29,503.3
153,570153,57,2.47,3,4.31,3.73,13.5,13.5
154,570154,57,7.82,9.49,13.65,11.82,42.78,42.8
155,570155,57,22.04,26.78,38.52,33.36,120.7,120.7
156,570156,57,19.9,24.19,34.79,30.12,109,109
157,570157,57,8.16,9.9,14.23,12.31,44.61,44.7
158,570158,57,50.36,54.67,72.58,57.09,234.7,234.8
159,570159,57,98.33,117.79,167.73,143.26,527.11,527.2
160,570160,57,9.27,15.17,26.38,29.91,80.72,80.7
161,570161,57,28.41,46.51,80.88,91.69,247.49,247.5
162,570162,57,74.42,121.85,211.86,240.17,648.3,648.3
163,570163,57,0.72,1.18,2.06,2.33,6.3,6.3
164,570164,57,3.41,5.58,9.71,11,29.7,29.7
165,570165,57,3.19,5.22,9.08,10.3,27.8,27.8
166,570166,57,13,18.82,30.34,30.64,92.8,92.8
167,570167,57,3.21,4.63,7.45,7.5,22.79,22.8
168,570168,57,14.04,20.27,32.62,32.87,99.8,99.8
169,570169,57,23.4,33.8,54.39,54.81,166.41,166.5
170,570170,57,0.84,1.37,2.38,2.7,7.29,7.3
171,570171,57,5.97,9.8,17.06,19.37,52.2,52.2
172,570172,57,8.95,14.68,25.55,29.02,78.2,78.2
173,570173,57,25.2,41.35,71.98,81.77,220.3,220.3
174,570174,57,0.82,1.49,2.78,3.52,8.61,8.7
175,570175,57,0.93,1.68,3.13,3.96,9.69,9.7
176,570176,57,42.21,76.72,142.69,180.77,442.39,442.3
177,570177,57,30.19,49.18,85.25,96.2,260.81,260.8
178,570178,57,66.07,107.63,186.58,210.54,570.81,570.8
179,570179,57,31.09,50.65,87.8,99.08,268.61,268.7
180,570180,57,1.5,2.83,5.39,7.09,16.8,16.8
181,570181,57,8.73,16.49,31.42,41.36,98,98
182,570182,57,3.59,5.99,10.55,12.17,32.3,32.3
183,570183,57,61.97,128.81,266.28,404.94,862,862
184,570184,57,96.7,161.51,284.16,327.94,870.31,870.2
185,570185,57,113.41,101.41,113.92,75.26,404,404
186,570186,57,45.11,40.33,45.31,29.94,160.69,160.7
187,570187,57,46.04,91.83,182.99,261.14,582,582
188,570188,57,14.51,28.19,54.96,75.44,173.1,173.2
189,570189,57,57.86,74.35,111.03,100.85,344.09,344
190,570190,57,48.79,70.33,113.05,113.74,345.91,345.8
191,570191,57,82.51,107.3,161.46,148.04,499.3,499.3
192,570192,57,59.46,90.43,150,157.5,457.4,457.5
193,570193,57,26.07,33.08,49,44.07,152.21,152.2
194,570194,57,21.97,27.88,41.3,37.14,128.3,128.3
195,570195,57,126.92,107.64,114.73,72.42,421.7,421.7
196,570196,57,232.13,302.04,454.68,417.04,1405.9,1405.8
197,570197,57,16.11,17.93,24.23,19.43,77.7,77.7
198,570198,57,166.69,185.45,250.6,201.05,803.79,803.8
199,570199,57,81.87,91.09,123.09,98.75,394.8,394.8
200,570200,57,58.41,71.32,102.94,89.53,322.2,322.2
201,570201,57,101.89,117.24,162.17,133.39,514.69,514.7
202,570202,57,24.9,28.66,39.64,32.6,125.8,125.8
203,570203,57,49.81,59.42,84.34,71.73,265.3,265.3
204,570204,57,74.06,102.21,159.86,154.68,490.81,490.8
205,570205,57,48.63,67.12,104.97,101.57,322.3,322.3
206,570206,57,3.29,4.54,7.1,6.87,21.8,21.8
207,570207,57,428.56,277.05,204.74,97.44,1007.79,1007.8
208,570208,57,201.17,208.96,268.08,202.5,880.71,880.7
209,570209,57,546.3,341.33,237.11,108.76,1233.5,1233.5
210,570210,57,183.94,156.3,166.92,105.52,612.68,612.7
211,570211,57,40.64,51.57,76.39,68.69,237.29,237.3
212,570212,57,4.49,5.69,8.43,7.58,26.2,26.2
213,570213,57,39.56,50.2,74.36,66.87,231,231
214,570214,57,102.29,85.53,89.84,56.04,333.7,333.8
215,570215,57,0,0,0,0,0,0
216,570216,57,0,0,0,0,0,0
217,570217,57,343.48,284.51,295.91,183.1,1107,1107
218,570218,57,155.07,128.45,133.6,82.67,499.79,499.8
219,570219,57,393.28,231.85,142.69,60.18,828,828
220,570220,57,355.97,206.05,121.48,49.5,733,733
221,570221,57,432.32,234.14,115.49,43.86,825.81,825.8
222,570222,57,213.86,187.15,205.72,132.97,739.7,739.7
223,570223,57,31.36,27.54,30.39,19.69,108.98,109
224,570224,57,144.98,130.4,147.36,97.96,520.7,520.7
225,570225,57,142.74,128.68,145.75,97.13,514.3,514.3
226,570226,57,139.74,89.15,64.38,30.23,323.5,323.5
227,570227,57,183.54,125,100.81,51.15,460.5,460.5
228,570228,57,126.2,86.73,70.96,36.42,320.31,320.3
229,570229,57,137.95,125.2,142.76,95.8,501.7,501.8
230,570230,57,112.6,108.71,131.23,93.15,445.7,445.7
231,570231,57,158.47,150.28,178.58,124.88,612.2,612.2
232,570232,57,2.63,4.74,8.76,10.98,27.11,27
233,570233,57,5.08,9.14,16.9,21.19,52.3,52.3
234,570234,57,10.35,18.64,34.47,43.22,106.69,106.8
235,570235,57,6.39,11.5,21.26,26.66,65.8,65.8
236,570236,57,8.91,16.04,29.66,37.19,91.81,91.8
237,570237,57,4.14,7.46,13.79,17.3,42.7,42.7
238,570238,57,18.51,33.33,61.61,77.26,190.71,190.7
239,570239,57,0.69,1.24,2.29,2.87,7.09,7
240,570240,57,6.47,11.66,21.55,27.03,66.71,66.7
241,570241,57,9.04,16.29,30.11,37.75,93.19,93.2
242,570242,57,5.36,9.65,17.84,22.37,55.21,55.2
243,570243,57,34.32,33.29,40.35,28.75,136.7,136.7
244,570244,57,8.26,8.01,9.71,6.92,32.91,32.8
245,570245,57,8.49,8.23,9.98,7.11,33.8,33.7
246,570246,57,59.6,57.81,70.07,49.92,237.4,237.3
247,570247,57,20.79,20.16,24.43,17.41,82.79,82.8
248,570248,57,10.92,10.59,12.84,9.15,43.5,43.5
249,570249,57,20.46,19.85,24.05,17.14,81.5,81.5
250,570250,57,4.02,7.94,15.71,22.13,49.79,49.8
251,570251,57,7.41,14.64,28.96,40.8,91.8,91.7
252,570252,57,8.44,16.68,32.99,46.49,104.6,104.7
253,570253,57,1.84,3.64,7.19,10.13,22.8,22.8
254,570254,57,11.28,22.29,44.1,62.13,139.8,139.8
255,570255,57,6.23,12.31,24.35,34.31,77.19,77.2
256,570256,57,18.8,37.15,73.5,103.55,233,233
257,570257,57,16.79,33.18,65.64,92.49,208.1,208
258,570258,57,23.23,45.92,90.84,128,288,288
259,570259,57,4.54,8.98,17.76,25.02,56.3,56.3
260,570260,57,7.94,3.79,1.12,0.37,13.21,13.2
261,570261,57,17.25,8.23,2.43,0.79,28.7,28.7
262,570262,57,6.19,2.95,0.87,0.29,10.3,10.3
263,570263,57,0.65,0.31,0.09,0.03,1.09,1.2
264,570264,57,4.21,2.01,0.59,0.19,7,7
265,570265,57,12.45,23.48,44.73,58.85,139.51,139.5
266,570266,57,5.21,9.83,18.72,24.64,58.4,58.3
267,570267,57,29.42,55.5,105.71,139.08,329.7,329.7
268,570268,57,43.65,82.36,156.87,206.4,489.29,489.3
269,570269,57,22.87,41.75,77.87,99.1,241.59,241.7
270,570270,57,42.99,78.46,146.33,186.22,453.99,454
271,570271,57,33.26,60.71,113.24,144.1,351.31,351.3
272,570272,57,40.63,76.62,145.89,191.86,455,455
273,570273,57,19.57,36.91,70.28,92.43,219.2,219.2
274,570274,57,26.15,49.31,93.88,123.46,292.79,292.7
275,570275,57,36.7,69.21,131.78,173.3,411,411
276,570276,57,167.29,234.1,369.44,362.17,1133,1133
277,570277,57,38.03,53.23,84,82.35,257.61,257.5
278,570278,57,71.73,100.38,158.41,155.3,485.81,485.8
279,570279,57,225.45,243.9,322.93,253.22,1045.5,1045.5
280,570280,57,209.08,247.31,348.9,294.21,1099.5,1099.5
281,570281,57,314.28,223.64,192.74,102.84,833.51,833.5
282,570282,57,100,115.82,160.92,132.97,509.71,509.8
283,570283,57,98.47,95.02,114.66,81.35,389.5,389.5
284,570284,57,103.37,107.95,139.08,105.6,456,456
285,570285,57,236.71,198.61,209.38,131.01,775.71,775.7
286,570286,57,220.05,273.64,399.92,353.58,1247.19,1247.2
287,570287,57,57.71,69.51,99.36,85.32,311.9,312
288,570288,57,103.25,159.67,267.81,286.57,817.3,817.2
289,570289,57,74.22,129.32,233.76,281.99,719.3,719.3
290,570290,57,48.84,84.25,151.2,180.1,464.4,464.5
291,570291,57,104.3,109.62,141.95,108.45,464.31,464.3
292,570292,57,95.57,111.02,154.55,127.96,489.1,489
293,570293,57,127.5,137.92,182.6,143.17,591.2,591.2
294,570294,57,180.03,137.45,130,73.82,521.3,521.3
295,570295,57,123.57,94.31,89.26,50.67,357.81,357.7
296,570296,57,160.46,160.86,200.45,146.41,668.19,668.2
297,570297,57,58.07,62.36,82.1,63.96,266.49,266.5
298,570298,57,53.35,81.49,135.57,143.07,413.49,413.5
299,570299,57,79.14,117.33,191.77,197.35,585.59,585.5
300,570300,57,144.37,130.84,148.97,99.82,524,524
301,570301,57,81.33,86.22,112.4,86.57,366.51,366.5
302,570302,57,90.74,88.11,106.91,76.24,362,362
303,570303,57,7.89,10.02,14.84,13.34,46.09,46.2
304,570304,57,2.21,2.14,2.59,1.85,8.79,8.8
305,570305,57,69.07,66.99,81.2,57.85,275.11,275
306,570306,57,55.63,27.86,10.38,3.64,97.51,97.5
307,570307,57,181.47,90.88,33.85,11.88,318.09,318
308,570308,57,152.04,106.33,89.34,46.79,394.5,394.5
309,570309,57,206.8,108.88,49.09,18.23,383,383
310,570310,57,111.06,79.04,68.14,36.37,294.6,294.7
311,570311,57,124.86,103.94,108.67,67.54,405,405
312,570312,57,286.1,238.16,249,154.74,928,928
313,570313,57,1.2,0.57,0.17,0.06,2,2
314,570314,57,6.19,2.95,0.87,0.29,10.3,10.3
315,570315,57,252.38,120.48,35.51,11.63,420.01,420
316,570316,57,4.39,2.07,0.56,0.18,7.2,7.3
317,570317,57,2.26,1.06,0.29,0.09,3.7,3.7
318,570318,57,2.74,1.29,0.35,0.11,4.5,4.5
319,570319,57,115.95,54.61,14.88,4.78,190.21,190.2
320,570320,57,22.55,10.62,2.89,0.93,37,37
321,570321,57,8.11,3.82,1.04,0.33,13.3,13.3
322,570322,57,115.52,54.41,14.82,4.76,189.51,189.5
323,570323,57,26.52,12.49,3.4,1.09,43.51,43.5
324,570324,57,53.96,28.22,12.44,4.59,99.21,99.2
325,570325,57,0.43,0.2,0.05,0.02,0.7,0.8
326,570326,57,1.04,0.49,0.13,0.04,1.7,1.7
327,570327,57,43.15,20.32,5.54,1.78,70.79,69.8
328,570328,57,27.63,11.52,0.64,0,39.79,39.8
329,570329,57,106.86,50.33,13.71,4.41,175.3,175.3
330,570330,57,0.61,0.29,0.08,0.03,1,1
331,570331,57,0,0,0,0,0,0
332,570332,57,190.97,89.94,24.5,7.87,313.29,313.3
333,570333,57,59.17,29.52,10.82,3.78,103.3,103.2
334,570334,57,17.63,8.67,2.98,1.02,30.3,30.3
335,570335,57,43.06,18.83,2.72,0.67,65.29,65.3
336,570336,57,96.95,40.4,2.25,0,139.59,139.5
337,570337,57,165.62,88.01,40.86,15.3,309.79,309.7
338,570338,57,159.47,84.7,39.31,14.71,298.2,298.2
339,570339,57,486.43,202.7,11.28,0,700.4,700.5
340,570340,57,276.95,115.43,6.42,0,398.8,398.8
341,570341,57,63.31,44.05,36.72,19.12,163.2,163.2
342,570342,57,212.47,147.82,123.24,64.17,547.7,547.7
343,570343,57,432.15,218.16,84.05,29.83,764.19,764.2
344,570344,57,166,123.13,112.3,62.27,463.7,463.7
345,570345,57,1.33,0.83,0.57,0.26,3,3
346,570346,57,254.05,158.13,109.04,49.79,571.01,571
347,570347,57,86.22,75.11,82.21,52.96,296.49,296.5
348,570348,57,116.75,105.91,120.69,80.95,424.3,424.2
349,570349,57,51.38,44.76,49,31.57,176.71,176.8
350,570350,57,13.16,6.75,2.78,1.01,23.7,23.7
351,570351,57,192.84,98.95,40.68,14.73,347.2,347.2
352,570352,57,52.29,21.79,1.21,0,75.3,75.3
353,570353,57,97.1,40.46,2.25,0,139.81,139.7
354,570354,57,378.88,169.88,31.95,9.09,589.8,589.7
355,570355,57,256.53,168.27,127.47,61.51,613.79,613.8
356,570356,57,218.9,119.89,61.12,23.39,423.3,423.3
357,570357,57,206.45,124.63,80.8,35.4,447.28,447.3
358,570358,57,188.43,105.78,57.7,22.4,374.31,374.3
359,570359,57,154.33,114.49,104.44,57.92,431.19,431.2
360,570360,57,43.51,50.35,69.91,57.73,221.5,221.5
361,570361,57,121.26,140.97,196.34,162.65,621.21,621.3
362,570362,57,48.82,56.9,79.38,65.89,251,251
363,570363,57,34.78,17.43,6.51,2.29,61.01,61
364,570364,57,6.41,8.96,14.12,13.81,43.3,43.3
365,570365,57,98.04,47.92,15.95,5.38,167.29,167.3
366,570366,57,114.82,62.7,31.69,12.1,221.3,221.3
367,570367,57,0,0,0,0,0,0
368,570368,57,85.38,41.73,13.89,4.68,145.69,145.7
369,570369,57,93.86,51.25,25.9,9.89,180.9,180.8
370,570370,57,169.38,116.11,94.61,48.41,428.5,428.5
371,570371,57,216.52,139.08,101.64,48.06,505.3,505.3
372,570372,57,102.3,70.16,57.18,29.26,258.9,258.8
373,570373,57,303.65,229,213.34,119.92,865.91,865.8
374,570374,57,318.53,157.83,56.08,19.37,551.8,551.8
375,570375,57,20.31,28.12,44.08,42.79,135.3,135.3
376,570376,57,65.71,90.99,142.63,138.46,437.79,437.8
377,570377,57,111.69,69.69,48.3,22.12,251.8,251.8
378,570378,57,113.18,68.9,45.46,20.16,247.7,247.7
379,570379,57,70.01,43.26,29.41,13.31,156,156
380,570380,57,145.51,118.71,121.45,74.12,459.8,459.8
381,570381,57,66.01,52.65,52.51,31.34,202.5,202.5
382,570382,57,188.34,155.57,161.31,99.57,604.79,604.8
383,570383,57,19.7,42.95,94.74,161.71,319.1,319.2
384,570384,57,38.81,44.31,60.99,49.89,194,194
385,570385,57,41.93,62.65,102.85,106.46,313.89,313.8
386,570386,57,223.98,258.5,358.3,295.32,1136.1,1136
387,570387,57,95.29,133.09,209.76,205.26,643.4,643.3
388,570388,57,113.82,93.22,95.78,58.66,361.49,361.5
389,570389,57,88.91,54.68,36.84,16.57,197,197
390,570390,57,82.33,51.37,35.6,16.3,185.61,185.5
391,570391,57,0.22,0.24,0.31,0.24,1.01,1
392,570392,57,129.34,114.65,127.67,83.53,455.2,455.2
393,570393,57,131.98,142.22,187.75,146.72,608.68,608.7
394,570394,57,160.56,152.09,180.53,126.12,619.31,619.3
395,570395,57,61.91,92.84,152.73,158.52,466,466
396,570396,57,99.13,128.36,192.64,176.06,596.19,596.3
397,570397,57,56.61,64.65,88.96,72.78,283,283
398,570398,57,33.93,43.36,64.53,58.37,200.19,200.2
399,570399,57,0.35,0.27,0.25,0.14,1.01,1
400,570400,57,4.95,3.75,3.52,1.98,14.2,14.2
401,570401,57,251.88,190.86,178.85,100.9,722.5,722.5
402,570402,57,0,0,0,0,0,0
403,570403,57,145.41,89.44,60.26,27.1,322.2,322.2
404,570404,57,103.02,62.43,40.79,17.97,224.21,224.2
405,570405,57,515.95,239.12,58.56,18.27,831.9,831.8
406,570406,57,165.17,119.59,105.61,57.32,447.69,447.8
407,570407,57,113.71,110.25,133.59,95.15,452.69,452.7
408,570408,57,110.12,70.22,50.66,23.78,254.79,254.8
409,570409,57,44.92,71.4,121.89,134.28,372.49,372.5
410,570410,57,1.72,2.74,4.68,5.15,14.3,14.3
411,570411,57,97.72,95.87,117.35,84.36,395.3,395.2
412,570412,57,239.38,247.57,316.5,238.05,1041.5,1041.5
413,570413,57,222.24,230.12,294.48,221.76,968.6,968.7
414,570414,57,77.88,92.97,132.05,112.39,415.3,415.3
415,570415,57,83.35,158.18,302.36,400,943.89,944
416,570416,57,23.42,36.45,61.39,66.14,187.4,187.3
417,570417,57,157.57,284.94,528.24,665.56,1636.31,1636.3
418,570418,57,355.48,312.48,344.97,223.68,1236.61,1236.7
419,570419,57,13.13,35.1,100.98,270.1,419.31,419.3
420,570420,57,36.25,55.89,93.56,99.8,285.5,285.5
421,570421,0,0,0,0,0,0,0
422,570422,0,0,0,0,0,0,0
423,570423,0,0,0,0,0,0,0
424,110424,11,5.75,11.27,22.14,30.83,69.99,70
425,110425,11,5.06,9.91,19.48,27.13,61.59,61.7
426,110426,11,51.42,100.82,198.13,275.93,626.3,626.3
427,110427,11,93.81,183.95,361.5,503.44,1142.71,1142.7
428,110428,11,22.28,27.04,38.86,33.61,121.79,121.7
429,110429,11,56.67,68.78,98.85,85.5,309.81,309.8
430,110430,11,69.28,84.06,120.8,104.47,378.6,378.7
431,110431,11,47.3,57.41,82.52,71.37,258.6,258.7
432,110432,11,58.57,71.09,102.17,88.37,320.21,320.2
433,110433,11,53.95,72.59,111.64,105.31,343.5,343.5
434,110434,11,132.1,177.73,273.33,257.84,841.01,841
435,110435,11,114.08,174.5,290.58,307.14,886.31,886.2
436,110436,11,33.21,50.8,84.59,89.41,258,258
437,110437,11,11.95,14.89,21.78,19.29,67.91,68
438,110438,11,47.39,59.04,86.38,76.49,269.3,269.3
439,110439,11,17.25,21.48,31.43,27.83,97.99,98
440,110440,11,65.62,81.75,119.62,105.92,372.9,372.8
441,110441,11,50.36,77.3,129.02,136.91,393.6,393.5
442,110442,11,23.47,36.02,60.12,63.8,183.4,183.5
443,110443,11,6.59,10.12,16.88,17.92,51.51,51.5
444,110444,11,40.77,62.57,104.44,110.83,318.61,318.5
445,110445,11,75.84,98.48,148.07,135.61,458,458
446,110446,11,166.68,146.51,161.74,104.87,579.8,579.8
447,110447,11,75.99,76.23,95.03,69.44,316.69,316.7
448,110448,11,110.47,106.1,127.51,90.13,434.2,434.3
449,110449,11,244.52,166.57,134.39,68.22,613.69,613.7
450,110450,11,125.24,136.82,182.48,144.27,588.8,588.8
451,110451,11,75.84,104.6,163.53,158.14,502.11,502.2
452,110452,11,195.44,140.75,123.38,66.62,526.2,526.2
453,110453,11,140.7,114.23,116.25,70.62,441.8,441.8
454,110454,11,106.69,109.61,139.37,104.13,459.8,459.8
455,110455,11,190.24,136.71,119.48,64.38,510.81,510.8
456,110456,11,57.86,54.9,65.28,45.67,223.71,223.7
457,110457,11,53.13,76.84,123.76,124.85,378.59,378.5
458,110458,11,76.74,110.99,178.75,180.33,546.81,546.8
459,110459,11,38.54,69.29,127.97,160.2,396,396
460,110460,11,48.32,86,157.75,195.22,487.3,487.3
461,110461,11,36.29,64.6,118.48,146.63,366,366
462,110462,11,67.73,120.54,221.1,273.62,682.99,683
463,110463,11,101.29,85.56,90.82,57.14,334.8,334.8
464,110464,11,176.29,148.91,158.06,99.44,582.7,582.8
465,110465,11,159.4,203.16,301.82,272.41,936.79,936.8
466,110466,11,40.41,37.27,43.17,29.43,150.29,150.3
467,110467,11,245.94,331.83,511.29,483.73,1572.8,1572.8
468,110468,11,58.29,36.04,24.54,11.11,129.99,130
469,110469,11,153.14,131.2,141.28,89.89,515.51,515.5
470,110470,11,135.93,76.48,41.97,16.32,270.7,270.7
471,110471,11,194.68,184.78,219.75,153.79,753,753
472,110472,11,494.84,294.58,185.33,79.46,1054.21,1054.2
